"docname","cluster1","cluster2","cluster3","cluster4","cluster5","cluster6","cluster7","cluster8","cluster9","cluster10","cluster11","cluster12","cluster13","cluster14","cluster15","cluster16","cluster17","cluster18","cluster19","cluster20","cluster21","cluster22","cluster23","cluster24","cluster25","cluster26","cluster27","cluster28","cluster29","cluster30","cluster31","cluster32","cluster33","cluster34","cluster35","cluster36","cluster37","cluster38","cluster39","cluster40"
"w0532_s01_pLND_r01",0.0251396648044693,0,0.0167597765363128,0,0.0111731843575419,0.00837988826815642,0.00279329608938547,0.0111731843575419,0.0502793296089385,0.0279329608938548,0.0111731843575419,0.0139664804469274,0.0418994413407821,0.0223463687150838,0.0446927374301676,0.0949720670391061,0.103351955307263,0.0335195530726257,0.106145251396648,0.00837988826815642,0.0474860335195531,0.0223463687150838,0.0139664804469274,0.00279329608938547,0.106145251396648,0.0893854748603352,0.0167597765363128,0.0139664804469274,0.00558659217877095,0.0139664804469274,0.00279329608938547,0.0223463687150838,0,0.00279329608938547,0,0,0,0,0.00279329608938547,0.00279329608938547
"w0532_s01_pLND_r02",0.0408719346049046,0.00544959128065395,0.0217983651226158,0,0.00272479564032698,0,0,0.0217983651226158,0.0326975476839237,0.0408719346049046,0.0108991825613079,0.0299727520435967,0.0272479564032698,0.0163487738419619,0.0354223433242507,0.0626702997275204,0.119891008174387,0.0517711171662125,0.108991825613079,0.0136239782016349,0.0245231607629428,0.0217983651226158,0.0517711171662125,0,0.138964577656676,0.0326975476839237,0.0163487738419619,0.0136239782016349,0.00817438692098093,0.0245231607629428,0.00817438692098093,0.0108991825613079,0,0.00544959128065395,0,0,0,0,0,0
"w0532_s01_pLND_r03",0.0421348314606742,0.00842696629213483,0.0449438202247191,0,0,0,0,0.0280898876404494,0.0140449438202247,0.0393258426966292,0.0112359550561798,0.0252808988764045,0.0337078651685393,0.0168539325842697,0.0393258426966292,0.0702247191011236,0.0730337078651685,0.0533707865168539,0.0786516853932584,0.0196629213483146,0.0365168539325843,0.0280898876404494,0.0589887640449438,0,0.143258426966292,0.0449438202247191,0.0224719101123595,0.0140449438202247,0.00280898876404494,0.0224719101123595,0.00561797752808989,0.0112359550561798,0.00280898876404494,0.00561797752808989,0,0,0,0,0.00280898876404494,0
"w0534_s01_pLND_r01",0.00833333333333333,0.0194444444444444,0.0583333333333333,0,0,0.00277777777777778,0.00555555555555556,0.00555555555555556,0.0972222222222222,0.0361111111111111,0.0166666666666667,0.0472222222222222,0.0222222222222222,0.0277777777777778,0.0222222222222222,0.116666666666667,0.1,0.0305555555555556,0.0277777777777778,0.0333333333333333,0.00555555555555556,0.025,0.0472222222222222,0.00555555555555556,0.0944444444444444,0.0222222222222222,0.0388888888888889,0.0111111111111111,0.00277777777777778,0.0166666666666667,0.00277777777777778,0.00555555555555556,0.00555555555555556,0.00833333333333333,0.00555555555555556,0,0.00555555555555556,0,0.0194444444444444,0
"w0534_s01_pLND_r02",0.0201729106628242,0.00288184438040346,0.0835734870317003,0,0.00576368876080692,0.00576368876080692,0.00288184438040346,0.0115273775216138,0.0922190201729107,0.0288184438040346,0.0144092219020173,0.0403458213256484,0.0201729106628242,0.0288184438040346,0.031700288184438,0.0806916426512968,0.0951008645533141,0.0288184438040346,0.0345821325648415,0.0547550432276657,0.00576368876080692,0.0172910662824207,0.0403458213256484,0.00288184438040346,0.0979827089337176,0.0172910662824207,0.0605187319884726,0.0201729106628242,0.00288184438040346,0.0230547550432277,0.00864553314121037,0.00288184438040346,0.00288184438040346,0.00864553314121037,0.00288184438040346,0,0,0,0.00288184438040346,0
"w0534_s01_pLND_r03",0.0199430199430199,0.0142450142450142,0.0541310541310541,0,0,0,0.00284900284900285,0,0.113960113960114,0.0484330484330484,0.0170940170940171,0.0284900284900285,0.0170940170940171,0.0313390313390313,0.0227920227920228,0.0854700854700855,0.094017094017094,0.0142450142450142,0.037037037037037,0.0455840455840456,0.00284900284900285,0.0284900284900285,0.0598290598290598,0.00854700854700855,0.113960113960114,0.0170940170940171,0.037037037037037,0.0142450142450142,0.0113960113960114,0.0199430199430199,0,0.0113960113960114,0,0.0113960113960114,0,0,0.00284900284900285,0,0.0142450142450142,0
"w0541_s01_pLND_r01",0.0117994100294985,0.0117994100294985,0.0530973451327434,0,0,0,0,0.0265486725663717,0.0147492625368732,0.0265486725663717,0.0176991150442478,0.0530973451327434,0.023598820058997,0,0.0176991150442478,0.0855457227138643,0.144542772861357,0.0206489675516224,0.0471976401179941,0.0442477876106195,0.0117994100294985,0.00884955752212389,0.0973451327433628,0.00294985250737463,0.156342182890855,0.00589970501474926,0.0619469026548673,0.00294985250737463,0.00294985250737463,0.0117994100294985,0,0,0,0.00589970501474926,0.00589970501474926,0,0,0,0.0265486725663717,0
"w0541_s01_pLND_r02",0.0207100591715976,0.014792899408284,0.0236686390532544,0,0,0,0,0.0207100591715976,0.0414201183431953,0.029585798816568,0.0266272189349112,0.0236686390532544,0.0236686390532544,0.00591715976331361,0.0118343195266272,0.0976331360946746,0.112426035502959,0.029585798816568,0.0739644970414201,0.0443786982248521,0.0029585798816568,0.014792899408284,0.0650887573964497,0,0.118343195266272,0.00887573964497041,0.0443786982248521,0.0118343195266272,0.0207100591715976,0.0473372781065089,0.00887573964497041,0.0118343195266272,0,0.0177514792899408,0.0029585798816568,0,0,0,0.0236686390532544,0
"w0541_s01_pLND_r03",0.0220125786163522,0.0188679245283019,0.0283018867924528,0,0.00314465408805031,0,0,0.0251572327044025,0.050314465408805,0.0283018867924528,0.0188679245283019,0.0283018867924528,0.0188679245283019,0.00943396226415094,0.0188679245283019,0.0723270440251572,0.141509433962264,0.0188679245283019,0.0660377358490566,0.0408805031446541,0.00628930817610063,0.00943396226415094,0.0220125786163522,0.00628930817610063,0.122641509433962,0.00943396226415094,0.0754716981132076,0.00628930817610063,0.00943396226415094,0.0314465408805031,0.0157232704402516,0.0157232704402516,0,0.0157232704402516,0.00314465408805031,0,0,0,0.0408805031446541,0
"w0549_s01_pLND_r01",0.0161290322580645,0.0295698924731183,0.00806451612903226,0,0.043010752688172,0.00268817204301075,0,0.0161290322580645,0.102150537634409,0.0537634408602151,0.0268817204301075,0.010752688172043,0.0591397849462366,0.0376344086021505,0.0403225806451613,0.0510752688172043,0.129032258064516,0.0564516129032258,0.0537634408602151,0.010752688172043,0.0134408602150538,0.0403225806451613,0.021505376344086,0.0161290322580645,0.0833333333333333,0.0134408602150538,0.010752688172043,0.00268817204301075,0.010752688172043,0.00806451612903226,0,0.0188172043010753,0.010752688172043,0.00268817204301075,0,0,0,0,0,0
"w0549_s01_pLND_r02",0.00256410256410256,0.0179487179487179,0.00769230769230769,0,0.0307692307692308,0.00512820512820513,0,0.0179487179487179,0.0897435897435897,0.0487179487179487,0.0282051282051282,0.0179487179487179,0.0435897435897436,0.0307692307692308,0.0461538461538462,0.0666666666666667,0.141025641025641,0.041025641025641,0.0641025641025641,0.00769230769230769,0.0153846153846154,0.0435897435897436,0.0461538461538462,0.00769230769230769,0.082051282051282,0.0102564102564103,0.00512820512820513,0.00256410256410256,0.0128205128205128,0.0205128205128205,0.00256410256410256,0.0282051282051282,0.0102564102564103,0.00512820512820513,0,0,0,0,0,0
"w0549_s01_pLND_r03",0.0079155672823219,0.0237467018469657,0.0079155672823219,0,0.050131926121372,0,0,0.0211081794195251,0.0949868073878628,0.0474934036939314,0.0395778364116095,0.0343007915567282,0.0527704485488127,0.0316622691292876,0.050131926121372,0.0527704485488127,0.108179419525066,0.050131926121372,0.0554089709762533,0.0131926121372032,0.0105540897097625,0.029023746701847,0.0211081794195251,0.0079155672823219,0.0738786279683377,0.0263852242744063,0.0079155672823219,0.0184696569920844,0.0079155672823219,0.0131926121372032,0.00263852242744063,0.0237467018469657,0.00263852242744063,0.0131926121372032,0,0,0,0,0,0
"w0555_s01_pLND_r01",0.00273972602739726,0.010958904109589,0.0684931506849315,0,0,0.0136986301369863,0.00821917808219178,0.00273972602739726,0.0246575342465753,0.0219178082191781,0.0164383561643836,0.0328767123287671,0.00821917808219178,0.0328767123287671,0.063013698630137,0.104109589041096,0.073972602739726,0.0410958904109589,0.0684931506849315,0.0410958904109589,0.0219178082191781,0.0273972602739726,0.0383561643835616,0.00273972602739726,0.0986301369863014,0.0219178082191781,0.0328767123287671,0.00547945205479452,0.0191780821917808,0.063013698630137,0.00273972602739726,0.00273972602739726,0,0.0164383561643836,0,0,0,0,0.00547945205479452,0.00547945205479452
"w0555_s01_pLND_r02",0,0.0159574468085106,0.0558510638297872,0,0,0.00531914893617021,0.0132978723404255,0.00265957446808511,0.0186170212765957,0.0265957446808511,0.00797872340425532,0.0398936170212766,0.00531914893617021,0.0265957446808511,0.0638297872340425,0.0984042553191489,0.101063829787234,0.050531914893617,0.0824468085106383,0.0425531914893617,0.0159574468085106,0.0106382978723404,0.0425531914893617,0,0.117021276595745,0.0159574468085106,0.0345744680851064,0.00265957446808511,0.0106382978723404,0.0372340425531915,0.00797872340425532,0.00797872340425532,0,0.0132978723404255,0,0,0,0,0.0265957446808511,0
"w0555_s01_pLND_r03",0.00767263427109974,0.0127877237851662,0.0537084398976982,0.00255754475703325,0,0.0051150895140665,0.010230179028133,0.0051150895140665,0.0281329923273657,0.020460358056266,0.00255754475703325,0.0383631713554987,0,0.020460358056266,0.0639386189258312,0.125319693094629,0.0767263427109974,0.0460358056265985,0.0869565217391304,0.0230179028132992,0.0127877237851662,0.010230179028133,0.061381074168798,0,0.122762148337596,0.0179028132992327,0.0153452685421995,0.0153452685421995,0.0179028132992327,0.0485933503836317,0.010230179028133,0.0051150895140665,0,0.0153452685421995,0,0,0.00255754475703325,0,0.0153452685421995,0
"w0562_s01_pLND_r01",0.0138121546961326,0.00276243093922652,0.0110497237569061,0,0.00552486187845304,0.0110497237569061,0,0.0110497237569061,0.0828729281767956,0.0469613259668508,0.0607734806629834,0.0248618784530387,0.0386740331491713,0.0607734806629834,0.0524861878453039,0.0580110497237569,0.129834254143646,0.00276243093922652,0.00552486187845304,0.00276243093922652,0.00828729281767956,0.0303867403314917,0.0193370165745856,0.0138121546961326,0.0856353591160221,0.104972375690608,0.0110497237569061,0.0138121546961326,0.00276243093922652,0.0165745856353591,0,0.0359116022099447,0.0138121546961326,0.00828729281767956,0.00276243093922652,0.00828729281767956,0,0,0,0.00276243093922652
"w0562_s01_pLND_r02",0.0196629213483146,0,0.0112359550561798,0.00280898876404494,0.0112359550561798,0.0168539325842697,0,0.00561797752808989,0.0842696629213483,0.0365168539325843,0.050561797752809,0.0393258426966292,0.0224719101123595,0.0842696629213483,0.0421348314606742,0.0393258426966292,0.137640449438202,0.00842696629213483,0.00280898876404494,0.00561797752808989,0.0224719101123595,0.0280898876404494,0.00842696629213483,0.00561797752808989,0.0814606741573034,0.0814606741573034,0.0168539325842697,0.0280898876404494,0.00280898876404494,0.0168539325842697,0.00842696629213483,0.0365168539325843,0.0252808988764045,0.00842696629213483,0,0.00280898876404494,0,0,0.00280898876404494,0.00280898876404494
"w0562_s01_pLND_r03",0.0193370165745856,0.00828729281767956,0.0248618784530387,0,0.0110497237569061,0.00552486187845304,0.00276243093922652,0.00828729281767956,0.0773480662983425,0.0331491712707182,0.0580110497237569,0.0386740331491713,0.0165745856353591,0.0828729281767956,0.0359116022099447,0.0497237569060773,0.121546961325967,0.00552486187845304,0.00828729281767956,0.0138121546961326,0.00828729281767956,0.0276243093922652,0.0276243093922652,0.00828729281767956,0.0856353591160221,0.0718232044198895,0.0138121546961326,0.0193370165745856,0.00828729281767956,0.0276243093922652,0.00828729281767956,0.0497237569060773,0.00276243093922652,0.00552486187845304,0.00276243093922652,0.00552486187845304,0.00276243093922652,0,0.00276243093922652,0
"w0564_s01_pLND_r01",0.0288713910761155,0.0183727034120735,0.0078740157480315,0,0.0131233595800525,0.005249343832021,0,0.020997375328084,0.094488188976378,0.0236220472440945,0.0498687664041995,0.0341207349081365,0.041994750656168,0.0498687664041995,0.015748031496063,0.031496062992126,0.133858267716535,0.026246719160105,0.062992125984252,0.005249343832021,0.0393700787401575,0.036745406824147,0.020997375328084,0.0078740157480315,0.078740157480315,0.083989501312336,0.0078740157480315,0.005249343832021,0.0131233595800525,0.0131233595800525,0.0026246719160105,0.010498687664042,0.0078740157480315,0.005249343832021,0,0,0.0026246719160105,0,0,0
"w0564_s01_pLND_r02",0.0380434782608696,0.00271739130434783,0.00543478260869565,0,0.00543478260869565,0.00815217391304348,0.00815217391304348,0.00815217391304348,0.0652173913043478,0.0407608695652174,0.0135869565217391,0.0244565217391304,0.0298913043478261,0.0407608695652174,0.0380434782608696,0.0516304347826087,0.122282608695652,0.0244565217391304,0.0923913043478261,0.0108695652173913,0.0271739130434783,0.0326086956521739,0.0244565217391304,0.0190217391304348,0.10054347826087,0.078804347826087,0.0190217391304348,0.00815217391304348,0.0108695652173913,0.016304347826087,0.00815217391304348,0.00543478260869565,0.00815217391304348,0.00543478260869565,0.00271739130434783,0,0,0,0,0.00271739130434783
"w0564_s01_pLND_r03",0.0431266846361186,0.0188679245283019,0.0134770889487871,0,0.00269541778975741,0.00539083557951483,0.00269541778975741,0.0107816711590297,0.091644204851752,0.0296495956873315,0.0269541778975741,0.0161725067385445,0.0350404312668464,0.0404312668463612,0.0404312668463612,0.0404312668463612,0.118598382749326,0.0296495956873315,0.0754716981132076,0.0107816711590297,0.0188679245283019,0.0431266846361186,0.0350404312668464,0.0134770889487871,0.0943396226415094,0.0727762803234501,0.0134770889487871,0.00808625336927224,0.00808625336927224,0.00808625336927224,0.00539083557951483,0,0.0134770889487871,0.0107816711590297,0,0,0.00269541778975741,0,0,0
"w0570_s01_pLND_r01",0.0347593582887701,0.109625668449198,0.0240641711229947,0,0,0,0,0.0320855614973262,0.0748663101604278,0.0347593582887701,0.0213903743315508,0.0213903743315508,0.0588235294117647,0.0213903743315508,0.0641711229946524,0.0454545454545454,0.10427807486631,0.0347593582887701,0.0213903743315508,0.00267379679144385,0.0240641711229947,0.0267379679144385,0.0347593582887701,0.00267379679144385,0.0802139037433155,0.0855614973262032,0.00267379679144385,0,0,0.018716577540107,0,0.0106951871657754,0,0.0053475935828877,0,0,0,0,0,0.00267379679144385
"w0570_s01_pLND_r02",0.0377358490566038,0.0646900269541779,0.0431266846361186,0,0,0.00539083557951483,0,0.0161725067385445,0.0754716981132076,0.032345013477089,0.0188679245283019,0.0215633423180593,0.0619946091644205,0.0269541778975741,0.0485175202156334,0.0269541778975741,0.0997304582210243,0.0431266846361186,0.0700808625336927,0.00808625336927224,0.0107816711590297,0.032345013477089,0.032345013477089,0,0.0835579514824798,0.0646900269541779,0.0134770889487871,0.00539083557951483,0.00539083557951483,0.0161725067385445,0,0.0215633423180593,0.00539083557951483,0.00808625336927224,0,0,0,0,0,0
"w0570_s01_pLND_r03",0.0284237726098191,0.0542635658914729,0.0310077519379845,0,0,0,0,0.00258397932816537,0.0542635658914729,0.0335917312661499,0.0284237726098191,0.041343669250646,0.0723514211886305,0.0155038759689922,0.0671834625322997,0.0490956072351421,0.136950904392765,0.0568475452196382,0.0697674418604651,0.0129198966408269,0.0180878552971576,0.0232558139534884,0.0335917312661499,0.00258397932816537,0.082687338501292,0.0516795865633075,0.00516795865633075,0,0.00258397932816537,0.0103359173126615,0,0.00775193798449612,0,0.00516795865633075,0,0,0,0,0.00258397932816537,0
"w0573_s01_pLND_r01",0.0108459869848156,0.00433839479392625,0.0737527114967462,0.017353579175705,0.00216919739696312,0.0108459869848156,0.00433839479392625,0.00216919739696312,0.00650759219088937,0.017353579175705,0.0086767895878525,0.0629067245119306,0,0.0130151843817787,0.0260303687635575,0.13882863340564,0.0585683297180043,0.0260303687635575,0.0629067245119306,0.0195227765726681,0.0195227765726681,0.0390455531453362,0.0607375271149675,0.00650759219088937,0.10412147505423,0.0151843817787419,0.0585683297180043,0.0130151843817787,0.00216919739696312,0.0281995661605206,0.0086767895878525,0.00433839479392625,0.0086767895878525,0.017353579175705,0.00650759219088937,0.00433839479392625,0.00433839479392625,0,0.0195227765726681,0.0130151843817787
"w0573_s01_pLND_r02",0.00683371298405467,0,0.0706150341685649,0.0159453302961276,0,0.0159453302961276,0.00227790432801822,0,0.0159453302961276,0.0159453302961276,0.00455580865603645,0.0592255125284738,0,0.00683371298405467,0.0296127562642369,0.120728929384966,0.0387243735763098,0.0136674259681093,0.0637813211845102,0.0273348519362187,0.00911161731207289,0.0318906605922551,0.0523917995444191,0.0113895216400911,0.10250569476082,0.0227790432801822,0.0660592255125285,0.0159453302961276,0.0113895216400911,0.0387243735763098,0.0113895216400911,0.020501138952164,0.00455580865603645,0.0341685649202733,0.00911161731207289,0.00227790432801822,0.00455580865603645,0.00227790432801822,0.0296127562642369,0.0113895216400911
"w0573_s01_pLND_r03",0.0091533180778032,0.0022883295194508,0.068649885583524,0.0183066361556064,0.0022883295194508,0.011441647597254,0.0045766590389016,0.0022883295194508,0.0137299771167048,0.0068649885583524,0.0068649885583524,0.0411899313501144,0.0045766590389016,0.0022883295194508,0.0205949656750572,0.118993135011442,0.0389016018306636,0.011441647597254,0.0846681922196796,0.0251716247139588,0.0183066361556064,0.0297482837528604,0.0617848970251716,0.0022883295194508,0.0983981693363844,0.0137299771167048,0.0778032036613272,0.011441647597254,0.0137299771167048,0.0503432494279176,0.0091533180778032,0.011441647597254,0.011441647597254,0.022883295194508,0.0068649885583524,0.0045766590389016,0.0160183066361556,0,0.034324942791762,0.011441647597254
